idx,question,recall,recall_naive,gold_titles,retrieved_titles,retrieved_titles_naive
14,"Where was the place of death of Maurice, Prince Of Orange's father?","{2: 1.0, 5: 1.0}","{2: 0.5, 5: 1.0}","['Maurice, Prince of Orange', 'William the Silent']","['Maurice, Prince of Orange', 'William the Silent']","['Maurice, Prince of Orange', 'Margaretha van Mechelen', 'William the Silent', 'Prince Henri of Orléans', 'Prince Jacques, Duke of Orléans', 'Louis of Nassau, Lord of De Lek and Beverweerd', 'Amalia of Solms-Braunfels', 'Philippe II, Duke of Orléans', 'Frederick Nassau de Zuylestein', 'William of Nassau (1601–1627)']"
15,Which country Aleksander Koniecpolski (1620–1659)'s father is from?,"{2: 0.5, 5: 0.5}","{2: 0.5, 5: 1.0}","['Aleksander Koniecpolski (1620–1659)', 'Stanisław Koniecpolski']","['Aleksander Koniecpolski (1555–1609)', 'Aleksander Koniecpolski (1620–1659)']","['Aleksander Koniecpolski (1555–1609)', 'Aleksander Koniecpolski (1620–1659)', 'Stanisław Koniecpolski', 'Marek Sobieski', 'Alexander of Masovia', 'Jadwiga Snopkowska', 'Bogislaw XIII, Duke of Pomerania', 'Witold Leszczyński', 'Aleksander Ford', 'Przemysł II']"
16,What is the date of death of the director of film Madame La Presidente?,"{2: 1.0, 5: 1.0}","{2: 0.5, 5: 0.5}","['Madame la Presidente', 'Frank Lloyd']","['Madame la Presidente', 'Frank Lloyd']","['Madame la Presidente', 'Benito Perojo', 'Jean Grémillon', 'Édouard Molinaro', 'Andrea Bianchi', 'Christine Pascal', 'Alberto Lattuada', 'Leopoldo Torres Ríos', 'Luis Bayón Herrera', 'Pedro Lazaga']"
17,Do both directors of films Wrong Turn 5: Bloodlines and Dark River (2017 Film) have the same nationality?,"{2: 0.5, 5: 0.5}","{2: 0.25, 5: 0.75}","['Wrong Turn 5: Bloodlines', 'Dark River (2017 film)', ""Declan O'Brien"", 'Clio Barnard']","['Wrong Turn 5: Bloodlines', ""Declan O'Brien""]","['Wrong Turn 5: Bloodlines', 'Wrong Turn 4: Bloody Beginnings', ""Declan O'Brien"", 'Dark River (2017 film)', 'Wrong Turn 2: Dead End', 'Dark River (1990 film)', 'Wrong Turn: The Foundation', 'Kyōen Kobanzame', 'Wrong Turn 3: Left for Dead', 'R. D. Call']"
18,"Which film has the director who died first, The Goose Woman or You Can No Longer Remain Silent?","{2: 0.5, 5: 1.0}","{2: 0.5, 5: 0.5}","['The Goose Woman', 'You Can No Longer Remain Silent', 'Clarence Brown', 'Robert A. Stemmle']","['The Goose Woman', 'You Can No Longer Remain Silent', 'Clarence Brown', 'Robert A. Stemmle']","['The Goose Woman', 'You Can No Longer Remain Silent', 'The Goose Girl (1957 film)', 'Jonathan Demme', 'Stanley Kwan', 'James Young (director)', 'Ralph Nelson', 'Charles Giblyn', 'Charles Vidor', 'Gheorghe Vitanidis']"
19,Where was the director of film The Private Life Of Cinema born?,"{2: 1.0, 5: 1.0}","{2: 0.5, 5: 0.5}","['The Private Life of Cinema', 'Denys Desjardins']","['The Private Life of Cinema', 'Denys Desjardins']","['The Private Life of Cinema', 'Claude Weisz', 'Jean Negulesco', 'Florence Jaugey', 'Juzo Itami', 'Walter Hugo Khouri', 'Francesca Comencini', 'Bernardo Bertolucci', 'Roman Polanski', 'Marcello Baldi']"
20,Where did Coulson Wallop's father study?,"{2: 0.5, 5: 0.5}","{2: 0.5, 5: 1.0}","['Coulson Wallop', 'John Wallop, 2nd Earl of Portsmouth']",['Coulson Wallop'],"['Coulson Wallop', 'Lars Eliasson', 'John Wallop, 2nd Earl of Portsmouth', 'David Ogilvy, 12th Earl of Airlie', 'Bruce Coulter', 'John Lyon-Dalberg-Acton, 3rd Baron Acton', 'John Francis McLaren', 'Theodore Salisbury Woolsey', 'Steve Cooreman', 'Henry Caldwell Cook']"
21,Why did John Middleton Murry's wife die?,"{2: 1.0, 5: 1.0}","{2: 0.5, 5: 1.0}","['John Middleton Murry', 'Katherine Mansfield']","['Katherine Mansfield', 'John Middleton Murry']","['John Middleton Murry', 'John Middleton Murry Jr.', 'Katherine Mansfield', 'Minamoto no Chikako', 'Eddie Murray (rugby league)', 'Marie Colvin', 'Jadwiga Snopkowska', 'Messenger of Death', 'Margaretha van Mechelen', 'John Middleton (architect)']"
22,Where was the composer of film Billy Elliot born?,"{2: 1.0, 5: 1.0}","{2: 0.5, 5: 0.5}","['Billy Elliot', 'Stephen Warbeck']","['Billy Elliot', 'Stephen Warbeck']","['Billy Elliot', 'Billy Elliot the Musical Live', 'James Lomas (actor)', 'Lee Hall (playwright)', 'Corey Snide', 'Elliot Silverstein', 'John Ellis (guitarist)', 'Hans J. Salter', 'Walter Ulfig', 'R. John Ellis']"
23,What is the place of birth of Lisbeth Palme's husband?,"{2: 0.0, 5: 0.0}","{2: 0.5, 5: 1.0}","['Lisbeth Palme', 'Olof Palme']",[],"['Lisbeth Palme', 'Sven Ulric Palme', 'Olof Palme', 'Lars Eliasson', 'Peter Emanuel Falck', 'Karin Palme', 'Maj-Briht Bergström-Walan', 'Jonas Malmsjö', 'Erik Lund (director)', 'Lisbeth Cathrine Amalie Rose']"
24,"Which film came out first, 3 Dots or Dying God?","{2: 1.0, 5: 1.0}","{2: 1.0, 5: 1.0}","['3 Dots', 'Dying God']","['Dying God', '3 Dots']","['Dying God', '3 Dots', 'Night of the Living Dead: Darkest Dawn', 'Great God Gold', 'Dead or Alive: Final', 'Count Five and Die', 'DOA: Dead or Alive', 'Purple Death from Outer Space', 'Roy Frumkes', 'All Souls (film)']"
25,Who is the father-in-law of Sisowath Kossamak?,"{2: 1.0, 5: 1.0}","{2: 0.5, 5: 1.0}","['Sisowath Kossamak', 'Norodom Suramarit']","['Sisowath Kossamak', 'Norodom Suramarit']","['Sisowath Kossamak', 'Lars Eliasson', 'Norodom Suramarit', 'Busba Kitiyakara', 'Obata Toramori', 'Wisit Sasanatieng', 'Takayama Tomoteru', 'Nakkhatra Mangala', 'Anacyndaraxes', 'Yasuichi Oshima']"
26,Who is Mugain's mother-in-law?,"{2: 1.0, 5: 1.0}","{2: 0.5, 5: 0.5}","['Mugain', 'Conchobar mac Nessa']","['Mugain', 'Conchobar mac Nessa']","['Minamoto no Chikako', 'Mugain', 'Salin Mibaya', 'ʻElisiva Fusipala Taukiʻonetuku', 'Maria Thins', 'Kaoru Hatoyama', 'Doria Ragland', 'Busba Kitiyakara', 'Emine Hatun', 'Ameena Begum']"
27,Where did Theodore Salisbury Woolsey's father study?,"{2: 1.0, 5: 1.0}","{2: 0.5, 5: 1.0}","['Theodore Salisbury Woolsey', 'Theodore Dwight Woolsey']","['Theodore Salisbury Woolsey', 'Theodore Dwight Woolsey']","['Theodore Salisbury Woolsey', 'Theodore Salisbury Woolsey Jr.', 'Theodore Dwight Woolsey', 'William De Witt Hyde', 'Sir Edward Strachey, 3rd Baronet', 'Gwynllyw', 'Eustace William Ferguson', 'James Waddel Alexander', 'David Ogilvy, 12th Earl of Airlie', 'Lars Eliasson']"
28,What is the place of birth of the director of film The Return Of Swamp Thing?,"{2: 1.0, 5: 1.0}","{2: 0.5, 5: 0.5}","['The Return of Swamp Thing', 'Jim Wynorski']","['The Return of Swamp Thing', 'Jim Wynorski']","['The Return of Swamp Thing', 'Swamp Thing (film)', 'Dick Durock', 'Scott Shaw', 'Jerome Storm', 'John Sayles', 'Phillip J. Roth', 'The Return of Jack Slade', 'Robert Thornby', 'Jason Moore (director)']"
29,Where was the place of death of the performer of song I Can'T See Myself Leaving You?,"{2: 0.5, 5: 0.5}","{2: 0.5, 5: 0.5}","[""I Can't See Myself Leaving You"", 'Aretha Franklin']","[""I Can't See Myself Leaving You""]","[""I Can't See Myself Leaving You"", ""Wherever I Lay My Hat (That's My Home)"", 'Where Was I', 'Donnie Elbert', 'Leaving You', 'Janis Joplin', ""It's April Again"", ""That's My Life (My Love and My Home)"", 'Jeane Manson', 'When Your Love is Gone']"
30,"Which film has the director who was born later, Playing It Wild or I'Ll Be Going Now?","{2: 0.5, 5: 1.0}","{2: 0.5, 5: 0.5}","['Playing It Wild', ""I'll Be Going Now"", 'William Duncan (actor)', 'Dino Risi']","['Playing It Wild', ""I'll Be Going Now"", 'Dino Risi', 'William Duncan (actor)']","['Playing It Wild', ""I'll Be Going Now"", 'James Young (director)', 'William Clemens (film director)', 'Raoul Walsh', 'Robert M. Young (director)', 'John Farrow', 'R. D. Call', 'Jilted (film)', 'Lewis Milestone']"
31,"What nationality is Beatrice I, Countess Of Burgundy's husband?","{2: 1.0, 5: 1.0}","{2: 0.5, 5: 0.5}","['Beatrice I, Countess of Burgundy', 'Frederick I, Holy Roman Emperor']","['Beatrice I, Countess of Burgundy', 'Frederick I, Holy Roman Emperor']","['Beatrice of Viennois', 'Beatrice I, Countess of Burgundy', 'Beatrice of Navarre, Duchess of Burgundy', 'Beatrice of Brabant', 'Beatrice of Bourbon, Queen of Bohemia', 'Beatrice of Savoy', 'Beatrice of Coimbra', 'Joan II, Countess of Burgundy', 'Eustace I, Count of Boulogne', 'William II, Count of Flanders']"
32,"Which film has the director born later, Christ Walking On The Water or 45 Fathers?","{2: 0.5, 5: 1.0}","{2: 0.5, 5: 0.5}","['Christ Walking on the Water', '45 Fathers', 'Georges Méliès', 'James Tinling']","['Christ Walking on the Water', '45 Fathers', 'Georges Méliès', 'James Tinling']","['Christ Walking on the Water', '45 Fathers', 'Christian E. Christiansen', 'Frisco Waterfront', 'Two Sinners', 'John Farrow', ""Who's Your Daddy? (film)"", 'John Sayles', 'Ralph L. Thomas', 'Christy Cabanne']"
33,Where was the performer of song Come Dance With Me (Song) born?,"{2: 1.0, 5: 1.0}","{2: 0.5, 5: 0.5}","['Come Dance with Me (song)', 'Frank Sinatra']","['Come Dance with Me (song)', 'Frank Sinatra']","['Come Dance with Me (song)', 'Dance with Me (Zoli Ádok song)', 'Dance with Me (Kelly Clarkson song)', 'Ven a bailar conmigo', 'Donna Summer', 'Wonny Song', 'The Wallflower (Dance with Me, Henry)', 'Nancy Baron', 'The Prince and the Dancer', 'Dancing in the Rain']"
34,Where does the director of film Talk About A Stranger work at?,"{2: 1.0, 5: 1.0}","{2: 0.5, 5: 0.5}","['Talk About a Stranger', 'David Bradley (director)']","['Talk About a Stranger', 'David Bradley (director)']","['Talk About a Stranger', 'Stranger in the City (film)', 'Three Strangers', 'Stranger in Town (1931 film)', 'The Stranger', 'Strangers of the Evening', 'Stranger in Town', 'The Silent Stranger', 'Seymour Friedman', 'Rudolf Steiner (film director)']"
35,"Who was born later, Gideon Johnson Pillow or Holm Jølsen?","{2: 1.0, 5: 1.0}","{2: 1.0, 5: 1.0}","['Gideon Johnson Pillow', 'Holm Jølsen']","['Holm Jølsen', 'Gideon Johnson Pillow']","['Holm Jølsen', 'Gideon Johnson Pillow', 'Gunnar S. Gundersen', 'Gerhard Jynge', 'Peter Gravesen', 'Bjarne Henning-Jensen', 'Karl-Ludvig Bugge', 'Lars Eliasson', 'John Adolf, Duke of Holstein-Gottorp', 'Hans Bollandsås']"
36,What is the place of birth of the composer of film Inherent Vice (Film)?,"{2: 0.5, 5: 0.5}","{2: 0.5, 5: 0.5}","['Inherent Vice (film)', 'Jonny Greenwood']",['Inherent Vice (film)'],"['Inherent Vice (film)', 'Claude Weisz', 'Victor Vicas', 'Thomas H. Ince', 'Juzo Itami', 'Hans J. Salter', 'William Axt', 'Abe Meyer', 'Eugene Chaplin', 'Thomas Morse']"
37,"Which film whose director is younger, Dangerously They Live or Salad By The Roots?","{2: 0.5, 5: 1.0}","{2: 0.5, 5: 0.5}","['Dangerously They Live', 'Salad by the Roots', 'Robert Florey', 'Georges Lautner']","['Salad by the Roots', 'Dangerously They Live', 'Robert Florey', 'Georges Lautner']","['Salad by the Roots', 'Dangerously They Live', 'David Gordon Green', 'Doug Liman', 'Sam Green', 'Michael Davis (director)', 'Julie Dash', 'R. D. Call', 'John Sayles', 'Killer: Dead or Alive']"
38,Where did Sylvia Burka's husband die?,"{2: 0.5, 5: 0.5}","{2: 0.5, 5: 0.5}","['Sylvia Burka', 'Jocelyn Lovell']",['Sylvia Burka'],"['Sylvia Burka', 'Hans Schweikart', 'Juan Carlos Gumucio', 'Robert Dinesen', 'In the City of Sylvia', 'Sophie Schröder', 'Sybil B. G. Eysenck', 'Marie Colvin', 'Agatha (wife of Samuel of Bulgaria)', 'Sophie of Pomerania, Duchess of Pomerania']"
39,"Who lived longer, Ludwig Elsbett or Pamela Ann Rymer?","{2: 0.5, 5: 0.5}","{2: 0.5, 5: 0.5}","['Ludwig Elsbett', 'Pamela Ann Rymer']",['Ludwig Elsbett'],"['Pamela Ann Rymer', 'Elisabeth, Count of Sponheim-Kreuznach', 'The Private Life of Louis XIV', 'Pamela Bach', 'Elisabeth of the Palatinate', 'Carol Rymer Davis', 'Lisbeth Palme', 'Anna of Pomerania', 'Adolf of Limburg', 'Anne Estelle Rice']"
40,"Which film whose director is younger, Phalitamsha or Gladiators Seven?","{2: 0.5, 5: 0.5}","{2: 0.5, 5: 0.5}","['Phalitamsha', 'Gladiators Seven', 'Puttanna Kanagal', 'Alberto De Martino']","['Gladiators Seven', 'Phalitamsha']","['Gladiators Seven', 'Phalitamsha', 'Robert M. Young (director)', 'Subhash Ghai', 'Sanjay Leela Bhansali', 'Abhishek Saxena', 'Wisit Sasanatieng', 'Vinod Vijayan', 'Gideon and Samson: Great Leaders of the Bible', 'G. Marthandan']"
41,"Which film has the director who was born later, Henry Goes Arizona or The Blue Collar Worker And The Hairdresser In A Whirl Of Sex And Politics?","{2: 0.5, 5: 1.0}","{2: 0.5, 5: 0.5}","['Henry Goes Arizona', 'The Blue Collar Worker and the Hairdresser in a Whirl of Sex and Politics', 'Edwin L. Marin', 'Lina Wertmüller']","['The Blue Collar Worker and the Hairdresser in a Whirl of Sex and Politics', 'Henry Goes Arizona', 'Edwin L. Marin', 'Lina Wertmüller']","['The Blue Collar Worker and the Hairdresser in a Whirl of Sex and Politics', 'Henry Goes Arizona', 'The Boss and the Worker', 'Alex Cox', 'Robert M. Young (director)', 'Alexander Singer', 'William Clemens (film director)', 'Big City (1948 film)', 'Doug Liman', 'Carl Schultz']"
42,"Who was born first, Hywel Teifi Edwards or Felix Schuster?","{2: 1.0, 5: 1.0}","{2: 0.5, 5: 1.0}","['Hywel Teifi Edwards', 'Felix Schuster']","['Hywel Teifi Edwards', 'Felix Schuster']","['Hywel Teifi Edwards', 'Edwin Richards (field hockey)', 'Felix Schuster', 'John Hay-Williams', 'Eustace William Ferguson', 'William II, Landgrave of Hesse-Wanfried-Rheinfels', 'Albert Thompson (footballer, born 1912)', 'Lars Eliasson', 'Sir Edward Hussey, 3rd Baronet', 'Sir John McEwen, 1st Baronet']"
43,"Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?","{2: 0.5, 5: 0.5}","{2: 0.25, 5: 0.5}","['Tombstone Rashomon', 'Waiting for the Clouds', 'Alex Cox', 'Yeşim Ustaoğlu']","['Tombstone Rashomon', 'Waiting for the Clouds']","['Tombstone Rashomon', 'Juzo Itami', 'Waiting for the Clouds', 'Ralph L. Thomas', 'Raoul Walsh', 'William Clemens (film director)', 'Robert North Bradbury', 'Michael Powell', 'Won in the Clouds', 'Lewis Milestone']"
44,Where was the performer of song B Boy (Song) detained?,"{2: 1.0, 5: 1.0}","{2: 0.5, 5: 0.5}","['B Boy (song)', 'Meek Mill']","['B Boy (song)', 'Meek Mill']","['B Boy (song)', 'Oh Boy! (album)', 'Blueboy', 'Soul Boy', 'K-rupt', 'M. B. Sreenivasan', 'Boy or Girl?', 'Wonny Song', 'The Blue Bead', 'Song of the Stallion']"
45,"Which film has the director who was born later, Illusions (1982 Film) or It'S A Wonderful Afterlife?","{2: 0.5, 5: 1.0}","{2: 0.5, 5: 0.5}","['Illusions (1982 film)', ""It's a Wonderful Afterlife"", 'Julie Dash', 'Gurinder Chadha']","[""It's a Wonderful Afterlife"", 'Illusions (1982 film)', 'Gurinder Chadha', 'Julie Dash']","[""It's a Wonderful Afterlife"", 'Illusions (1982 film)', 'All Souls (film)', 'Georges Méliès', 'Claude Weisz', 'Maurice Elvey', 'Ralph L. Thomas', 'Sylvie et le fantôme', 'Frank Borzage', 'Albert Lewin']"
46,"Are both movies, Naked Tango and Algiers (Film), from the same country?","{2: 1.0, 5: 1.0}","{2: 0.5, 5: 1.0}","['Naked Tango', 'Algiers (film)']","['Naked Tango', 'Algiers (film)']","['Naked Tango', 'Last Tango in Paris', 'Algiers (film)', 'The Naked Truth (1914 film)', 'Where Are You Going All Naked?', 'Ultimo tango a Zagarol', 'The Last Tango', 'Naked Violence (film)', 'The Lights of Buenos Aires', 'Afrika (film)']"
47,"Who lived longer, Sir Thomas Wheate, 1St Baronet or Albert Édouard Le Brethon De Caligny?","{2: 0.5, 5: 0.5}","{2: 0.5, 5: 0.5}","['Sir Thomas Wheate, 1st Baronet', 'Albert Édouard Le Brethon de Caligny']",['Albert Édouard Le Brethon de Caligny'],"['Sir Thomas Wheate, 1st Baronet', 'Sir Thomas Wheate, 2nd Baronet', 'Sir William Talbot, 1st Baronet', 'Sir Edward Acton, 1st Baronet', 'Sir Thomas Southwell, 1st Baronet', 'Sir Thomas Beaumont, 1st Baronet', 'Sir William Courtenay, 1st Baronet', 'Sir William Brereton, 1st Baronet', 'Whitmore Acton', 'Sir Edward Acton, 3rd Baronet']"
48,Where did the composer of film The Straw Hat die?,"{2: 1.0, 5: 1.0}","{2: 0.5, 5: 0.5}","['The Straw Hat', 'Isaac Schwartz']","['The Straw Hat', 'Isaac Schwartz']","['The Straw Hat', 'Oscar Straus (composer)', 'Stephen Warbeck', 'Marco Ferreri', 'Juzo Itami', 'John Farrow', 'Captain Hurricane', ""The Pirate's Dream"", 'Abe Meyer', 'Amedeo Escobar']"
49,Where does the director of film A Nest Of Noblemen work at?,"{2: 1.0, 5: 1.0}","{2: 0.5, 5: 0.5}","['A Nest of Noblemen', 'Vladimir Gardin']","['A Nest of Noblemen', 'Vladimir Gardin']","['A Nest of Noblemen', 'Édouard Niermans (director)', ""The Poacher's Foster Daughter or Noble Millionaire"", 'Robert F. Boyle', 'Miloš Forman', 'Bryan Forbes', 'Sam Wood', 'The Boss and the Worker', 'Nunzio Malasomma', 'István Szabó']"
