1 DTU 10MW RWT, DTU Wind Energy. Data generated using EllipSys2D with free transition TI=0.1 and 3D corrected using the model by Bak et al.
6
1 105 24.100000 FFA-W3-241 (Re=12x10^6)
 -2.800000000000000e+01  -1.099300000000000e+00   2.090000000000000e-01   3.370000000000000e-02 
 -2.600000000000000e+01  -1.116800000000000e+00   1.756000000000000e-01   2.060000000000000e-02 
 -2.400000000000000e+01  -1.128200000000000e+00   1.423000000000000e-01   7.500000000000000e-03 
 -2.200000000000000e+01  -1.121500000000000e+00   1.183000000000000e-01  -8.000000000000000e-04 
 -2.000000000000000e+01  -1.114800000000000e+00   9.429999999999999e-02  -9.100000000000000e-03 
 -1.800000000000000e+01  -1.091900000000000e+00   7.650000000000000e-02  -1.230000000000000e-02 
 -1.600000000000000e+01  -1.069100000000000e+00   5.870000000000000e-02  -1.560000000000000e-02 
 -1.400000000000000e+01  -1.037900000000000e+00   4.540000000000000e-02  -1.560000000000000e-02 
 -1.200000000000000e+01  -1.006700000000000e+00   3.210000000000000e-02  -1.550000000000000e-02 
 -1.000000000000000e+01  -8.479000000000000e-01   2.300000000000000e-02  -3.180000000000000e-02 
 -8.000000000000000e+00  -6.892000000000000e-01   1.380000000000000e-02  -4.800000000000000e-02 
 -6.000000000000000e+00  -4.278000000000000e-01   1.180000000000000e-02  -6.110000000000000e-02 
 -4.000000000000000e+00  -1.665000000000000e-01   9.800000000000000e-03  -7.420000000000000e-02 
 -2.000000000000000e+00   8.630000000000000e-02   9.500000000000000e-03  -8.110000000000001e-02 
  0.000000000000000e+00   3.391000000000000e-01   9.200000000000000e-03  -8.799999999999999e-02 
  2.000000000000000e+00   5.867000000000000e-01   9.400000000000000e-03  -9.329999999999999e-02 
  4.000000000000000e+00   8.300999999999999e-01   9.900000000000001e-03  -9.770000000000000e-02 
  6.000000000000000e+00   1.065600000000000e+00   1.090000000000000e-02  -1.008000000000000e-01 
  8.000000000000000e+00   1.291400000000000e+00   1.240000000000000e-02  -1.026000000000000e-01 
  1.000000000000000e+01   1.501200000000000e+00   1.440000000000000e-02  -1.024000000000000e-01 
  1.200000000000000e+01   1.688600000000000e+00   1.730000000000000e-02  -9.980000000000000e-02 
  1.400000000000000e+01   1.810300000000000e+00   2.260000000000000e-02  -9.410000000000000e-02 
  1.600000000000000e+01   1.813900000000000e+00   3.540000000000000e-02  -8.740000000000001e-02 
  1.800000000000000e+01   1.754500000000000e+00   6.469999999999999e-02  -8.500000000000001e-02 
  2.000000000000000e+01   1.607100000000000e+00   1.035000000000000e-01  -9.130000000000001e-02 
  2.200000000000000e+01   1.525700000000000e+00   1.437000000000000e-01  -1.026000000000000e-01 
  2.400000000000000e+01   1.442800000000000e+00   1.841000000000000e-01  -1.140000000000000e-01 
  2.600000000000000e+01   1.382600000000000e+00   2.290000000000000e-01  -1.282000000000000e-01 
  2.800000000000000e+01   1.321800000000000e+00   2.738000000000000e-01  -1.423000000000000e-01 
  3.000000000000000e+01   1.258300000000000e+00   3.278000000000000e-01  -1.582000000000000e-01 
  3.200000000000000e+01   1.194400000000000e+00   3.816000000000000e-01  -1.739000000000000e-01 
  3.300000000000000e+01   1.173400000000000e+00   4.209000000000000e-01  -1.790000000000000e-01 
  3.400000000000000e+01   1.156800000000000e+00   4.504000000000000e-01  -1.831000000000000e-01 
  3.500000000000000e+01   1.137900000000000e+00   4.815000000000000e-01  -1.873000000000000e-01 
  3.600000000000000e+01   1.124800000000000e+00   5.105000000000000e-01  -1.914000000000000e-01 
  3.700000000000000e+01   1.117700000000000e+00   5.450000000000000e-01  -1.953000000000000e-01 
  3.800000000000000e+01   1.102400000000000e+00   5.737000000000000e-01  -1.993000000000000e-01 
  3.900000000000000e+01   1.089100000000000e+00   5.999000000000000e-01  -2.032000000000000e-01 
  4.000000000000000e+01   1.075500000000000e+00   6.280000000000000e-01  -2.071000000000000e-01 
  4.500000000000000e+01   1.017500000000000e+00   7.578000000000000e-01  -2.161000000000000e-01 
  5.000000000000000e+01   9.716000000000000e-01   8.820000000000000e-01  -2.184000000000000e-01 
  5.500000000000000e+01   9.268000000000000e-01   1.010400000000000e+00  -2.214000000000000e-01 
  6.000000000000000e+01   8.660000000000000e-01   1.125000000000000e+00  -2.255000000000000e-01 
  6.500000000000000e+01   7.660000000000000e-01   1.232100000000000e+00  -2.306000000000000e-01 
  7.000000000000000e+01   6.428000000000000e-01   1.324500000000000e+00  -2.349000000000000e-01 
  7.500000000000000e+01   5.000000000000000e-01   1.399500000000000e+00  -2.415000000000000e-01 
  8.000000000000000e+01   3.420000000000000e-01   1.454800000000000e+00  -2.462000000000000e-01 
  8.500000000000000e+01   1.736000000000000e-01   1.488600000000000e+00  -2.490000000000000e-01 
  9.000000000000000e+01   0.000000000000000e+00   1.500000000000000e+00  -2.500000000000000e-01 
  9.500000000000000e+01  -1.736000000000000e-01   1.488600000000000e+00  -2.490000000000000e-01 
  1.000000000000000e+02  -3.420000000000000e-01   1.454800000000000e+00  -2.462000000000000e-01 
  1.050000000000000e+02  -5.000000000000000e-01   1.399500000000000e+00  -2.415000000000000e-01 
  1.100000000000000e+02  -6.428000000000000e-01   1.324500000000000e+00  -2.349000000000000e-01 
  1.150000000000000e+02  -7.660000000000000e-01   1.232100000000000e+00  -2.266000000000000e-01 
  1.200000000000000e+02  -8.660000000000000e-01   1.125000000000000e+00  -2.165000000000000e-01 
  1.250000000000000e+02  -9.397000000000000e-01   1.006500000000000e+00  -2.048000000000000e-01 
  1.300000000000000e+02  -9.848000000000000e-01   8.803000000000000e-01  -1.915000000000000e-01 
  1.350000000000000e+02  -1.000000000000000e+00   7.500000000000000e-01  -1.768000000000000e-01 
  1.400000000000000e+02  -9.848000000000000e-01   6.197000000000000e-01  -1.607000000000000e-01 
  1.450000000000000e+02  -9.397000000000000e-01   4.935000000000000e-01  -1.434000000000000e-01 
  1.500000000000000e+02  -8.660000000000000e-01   3.750000000000000e-01  -1.250000000000000e-01 
  1.550000000000000e+02  -7.660000000000000e-01   2.679000000000000e-01  -1.057000000000000e-01 
  1.600000000000000e+02  -6.428000000000000e-01   1.755000000000000e-01  -8.550000000000001e-02 
  1.650000000000000e+02  -5.000000000000000e-01   1.005000000000000e-01  -6.469999999999999e-02 
  1.700000000000000e+02  -3.420000000000000e-01   4.520000000000000e-02  -4.340000000000000e-02 
  1.750000000000000e+02  -1.736000000000000e-01   1.140000000000000e-02  -2.180000000000000e-02 
  1.800000000000000e+02   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00 
2 105 30.100000 FFA-W3-301 (Re=10x10^6)
 -1.800000000000000e+02   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00 
 -1.750000000000000e+02   1.736000000000000e-01   9.900000000000001e-03   2.180000000000000e-02 
 -1.700000000000000e+02   3.420000000000000e-01   3.920000000000000e-02   4.340000000000000e-02 
 -1.650000000000000e+02   5.000000000000000e-01   8.710000000000000e-02   6.469999999999999e-02 
 -1.600000000000000e+02   6.428000000000000e-01   1.521000000000000e-01   8.550000000000001e-02 
 -1.550000000000000e+02   7.660000000000000e-01   2.322000000000000e-01   1.057000000000000e-01 
 -1.500000000000000e+02   8.660000000000000e-01   3.250000000000000e-01   1.250000000000000e-01 
 -1.450000000000000e+02   9.397000000000000e-01   4.277000000000000e-01   1.434000000000000e-01 
 -1.400000000000000e+02   9.848000000000000e-01   5.371000000000000e-01   1.607000000000000e-01 
 -1.350000000000000e+02   1.000000000000000e+00   6.500000000000000e-01   1.768000000000000e-01 
 -1.300000000000000e+02   9.848000000000000e-01   7.629000000000000e-01   1.915000000000000e-01 
 -1.250000000000000e+02   9.397000000000000e-01   8.723000000000000e-01   2.048000000000000e-01 
 -1.200000000000000e+02   8.660000000000000e-01   9.750000000000000e-01   2.165000000000000e-01 
 -1.150000000000000e+02   7.660000000000000e-01   1.067800000000000e+00   2.266000000000000e-01 
 -1.100000000000000e+02   6.428000000000000e-01   1.147900000000000e+00   2.349000000000000e-01 
 -1.050000000000000e+02   5.000000000000000e-01   1.212900000000000e+00   2.415000000000000e-01 
 -1.000000000000000e+02   3.420000000000000e-01   1.260800000000000e+00   2.462000000000000e-01 
 -9.500000000000000e+01   1.736000000000000e-01   1.290100000000000e+00   2.490000000000000e-01 
 -9.000000000000000e+01   0.000000000000000e+00   1.300000000000000e+00   2.500000000000000e-01 
 -8.500000000000000e+01  -1.736000000000000e-01   1.290100000000000e+00   2.490000000000000e-01 
 -8.000000000000000e+01  -3.420000000000000e-01   1.260800000000000e+00   2.462000000000000e-01 
 -7.500000000000000e+01  -5.000000000000000e-01   1.212900000000000e+00   2.415000000000000e-01 
 -7.000000000000000e+01  -6.428000000000000e-01   1.147900000000000e+00   2.349000000000000e-01 
 -6.500000000000000e+01  -7.660000000000000e-01   1.067800000000000e+00   2.266000000000000e-01 
 -6.000000000000000e+01  -8.660000000000000e-01   9.750000000000000e-01   2.165000000000000e-01 
 -5.500000000000000e+01  -9.397000000000000e-01   8.723000000000000e-01   2.048000000000000e-01 
 -5.000000000000000e+01  -9.848000000000000e-01   7.629000000000000e-01   1.915000000000000e-01 
 -4.500000000000000e+01  -1.000000000000000e+00   6.500000000000000e-01   1.768000000000000e-01 
 -4.000000000000000e+01  -1.021600000000000e+00   5.352000000000000e-01   1.416000000000000e-01 
 -3.900000000000000e+01  -1.023900000000000e+00   5.066000000000001e-01   1.346000000000000e-01 
 -3.800000000000000e+01  -1.016200000000000e+00   4.851000000000000e-01   1.276000000000000e-01 
 -3.700000000000000e+01  -1.018500000000000e+00   4.565000000000000e-01   1.205000000000000e-01 
 -3.600000000000000e+01  -1.010800000000000e+00   4.279000000000000e-01   1.135000000000000e-01 
 -3.500000000000000e+01  -1.003100000000000e+00   3.994000000000000e-01   9.650000000000000e-02 
 -3.400000000000000e+01  -9.954000000000000e-01   3.708000000000000e-01   7.940000000000000e-02 
 -3.300000000000000e+01  -9.877000000000000e-01   3.353000000000000e-01   6.240000000000000e-02 
 -3.200000000000000e+01  -9.835000000000000e-01   3.097000000000000e-01   5.150000000000000e-02 
 -3.000000000000000e+01  -9.703000000000001e-01   2.663000000000000e-01   3.890000000000000e-02 
 -2.800000000000000e+01  -9.671999999999999e-01   2.229000000000000e-01   2.630000000000000e-02 
 -2.600000000000000e+01  -9.441000000000001e-01   1.941000000000000e-01   1.540000000000000e-02 
 -2.400000000000000e+01  -9.310000000000000e-01   1.654000000000000e-01   4.500000000000000e-03 
 -2.200000000000000e+01  -9.046999999999999e-01   1.417000000000000e-01  -3.900000000000000e-03 
 -2.000000000000000e+01  -8.784000000000000e-01   1.181000000000000e-01  -1.230000000000000e-02 
 -1.800000000000000e+01  -8.459000000000000e-01   9.859999999999999e-02  -1.750000000000000e-02 
 -1.600000000000000e+01  -8.134000000000000e-01   7.920000000000001e-02  -2.270000000000000e-02 
 -1.400000000000000e+01  -7.728000000000000e-01   6.430000000000000e-02  -2.350000000000000e-02 
 -1.200000000000000e+01  -7.322000000000000e-01   4.950000000000000e-02  -2.440000000000000e-02 
 -1.000000000000000e+01  -6.935000000000000e-01   3.810000000000000e-02  -2.270000000000000e-02 
 -8.000000000000000e+00  -6.546999999999999e-01   2.670000000000000e-02  -2.100000000000000e-02 
 -6.000000000000000e+00  -4.507000000000000e-01   2.040000000000000e-02  -3.890000000000000e-02 
 -4.000000000000000e+00  -2.467000000000000e-01   1.400000000000000e-02  -5.690000000000000e-02 
 -2.000000000000000e+00   2.950000000000000e-02   1.290000000000000e-02  -7.170000000000000e-02 
  0.000000000000000e+00   3.056000000000000e-01   1.180000000000000e-02  -8.649999999999999e-02 
  2.000000000000000e+00   5.669999999999999e-01   1.190000000000000e-02  -9.540000000000000e-02 
  4.000000000000000e+00   8.199000000000000e-01   1.250000000000000e-02  -1.024000000000000e-01 
  6.000000000000000e+00   1.061400000000000e+00   1.360000000000000e-02  -1.071000000000000e-01 
  8.000000000000000e+00   1.287400000000000e+00   1.520000000000000e-02  -1.094000000000000e-01 
  1.000000000000000e+01   1.484000000000000e+00   1.800000000000000e-02  -1.079600000000000e-01 
  1.200000000000000e+01   1.638800000000000e+00   2.240000000000000e-02  -1.025600000000000e-01 
  1.400000000000000e+01   1.732700000000000e+00   3.030000000000000e-02  -9.524000000000001e-02 
  1.600000000000000e+01   1.714200000000000e+00   5.390000000000000e-02  -9.104000000000000e-02 
  1.800000000000000e+01   1.682800000000000e+00   9.540000000000000e-02  -9.794000000000000e-02 
  2.000000000000000e+01   1.656700000000000e+00   1.435000000000000e-01  -1.103000000000000e-01 
  2.200000000000000e+01   1.644400000000000e+00   2.280000000000000e-01  -1.299600000000000e-01 
  2.400000000000000e+01   1.632900000000000e+00   3.148000000000000e-01  -1.533200000000000e-01 
  2.600000000000000e+01   1.633300000000000e+00   3.926000000000000e-01  -1.760000000000000e-01 
  2.800000000000000e+01   1.617500000000000e+00   4.623000000000000e-01  -1.965800000000000e-01 
  3.000000000000000e+01   1.597500000000000e+00   5.266000000000000e-01  -2.149000000000000e-01 
  3.200000000000000e+01   1.570800000000000e+00   5.855000000000000e-01  -2.313000000000000e-01 
  3.300000000000000e+01   1.575800000000000e+00   6.215000000000001e-01  -2.366000000000000e-01 
  3.400000000000000e+01   1.557100000000000e+00   6.562000000000000e-01  -2.406000000000000e-01 
  3.500000000000000e+01   1.547500000000000e+00   6.897000000000000e-01  -2.447000000000000e-01 
  3.600000000000000e+01   1.526800000000000e+00   7.148000000000000e-01  -2.487000000000000e-01 
  3.700000000000000e+01   1.525900000000000e+00   7.464000000000000e-01  -2.496000000000000e-01 
  3.800000000000000e+01   1.513900000000000e+00   7.762000000000000e-01  -2.455000000000000e-01 
  3.900000000000000e+01   1.491800000000000e+00   7.982000000000000e-01  -2.444000000000000e-01 
  4.000000000000000e+01   1.459600000000000e+00   8.197000000000000e-01  -2.423000000000000e-01 
  4.500000000000000e+01   1.295100000000000e+00   9.122000000000000e-01  -2.373000000000000e-01 
  5.000000000000000e+01   1.125600000000000e+00   9.665000000000000e-01  -2.353700000000000e-01 
  5.500000000000000e+01   9.808000000000000e-01   9.957000000000000e-01  -2.324300000000000e-01 
  6.000000000000000e+01   8.660000000000000e-01   1.035000000000000e+00  -2.335000000000000e-01 
  6.500000000000000e+01   7.660000000000000e-01   1.082800000000000e+00  -2.336000000000000e-01 
  7.000000000000000e+01   6.428000000000000e-01   1.147900000000000e+00  -2.349000000000000e-01 
  7.500000000000000e+01   5.000000000000000e-01   1.212900000000000e+00  -2.415000000000000e-01 
  8.000000000000000e+01   3.420000000000000e-01   1.260800000000000e+00  -2.462000000000000e-01 
  8.500000000000000e+01   1.736000000000000e-01   1.290100000000000e+00  -2.490000000000000e-01 
  9.000000000000000e+01   0.000000000000000e+00   1.300000000000000e+00  -2.500000000000000e-01 
  9.500000000000000e+01  -1.736000000000000e-01   1.290100000000000e+00  -2.490000000000000e-01 
  1.000000000000000e+02  -3.420000000000000e-01   1.260800000000000e+00  -2.462000000000000e-01 
  1.050000000000000e+02  -5.000000000000000e-01   1.212900000000000e+00  -2.415000000000000e-01 
  1.100000000000000e+02  -6.428000000000000e-01   1.147900000000000e+00  -2.349000000000000e-01 
  1.150000000000000e+02  -7.660000000000000e-01   1.067800000000000e+00  -2.266000000000000e-01 
  1.200000000000000e+02  -8.660000000000000e-01   9.750000000000000e-01  -2.165000000000000e-01 
  1.250000000000000e+02  -9.397000000000000e-01   8.723000000000000e-01  -2.048000000000000e-01 
  1.300000000000000e+02  -9.848000000000000e-01   7.629000000000000e-01  -1.915000000000000e-01 
  1.350000000000000e+02  -1.000000000000000e+00   6.500000000000000e-01  -1.768000000000000e-01 
  1.400000000000000e+02  -9.848000000000000e-01   5.371000000000000e-01  -1.607000000000000e-01 
  1.450000000000000e+02  -9.397000000000000e-01   4.277000000000000e-01  -1.434000000000000e-01 
  1.500000000000000e+02  -8.660000000000000e-01   3.250000000000000e-01  -1.250000000000000e-01 
  1.550000000000000e+02  -7.660000000000000e-01   2.322000000000000e-01  -1.057000000000000e-01 
  1.600000000000000e+02  -6.428000000000000e-01   1.521000000000000e-01  -8.550000000000001e-02 
  1.650000000000000e+02  -5.000000000000000e-01   8.710000000000000e-02  -6.469999999999999e-02 
  1.700000000000000e+02  -3.420000000000000e-01   3.920000000000000e-02  -4.340000000000000e-02 
  1.750000000000000e+02  -1.736000000000000e-01   9.900000000000001e-03  -2.180000000000000e-02 
  1.800000000000000e+02   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00 
3 105 36.000000 FFA-W3-360 (Re=10x10^6)
 -1.800000000000000e+02   0.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00 
 -1.750000000000000e+02   1.736000000000000e-01   9.900000000000001e-03   2.180000000000000e-02 
 -1.700000000000000e+02   3.420000000000000e-01   3.920000000000000e-02   4.340000000000000e-02 
 -1.650000000000000e+02   5.000000000000000e-01   8.710000000000000e-02   6.469999999999999e-02 
 -1.600000000000000e+02   6.428000000000000e-01   1.521000000000000e-01   8.550000000000001e-02 
 -1.550000000000000e+02   7.660000000000000e-01   2.322000000000000e-01   1.057000000000000e-01 
 -1.500000000000000e+02   8.660000000000000e-01   3.250000000000000e-01   1.250000000000000e-01 
 -1.450000000000000e+02   9.397000000000000e-01   4.277000000000000e-01   1.434000000000000e-01 
 -1.400000000000000e+02   9.848000000000000e-01   5.371000000000000e-01   1.607000000000000e-01 
 -1.350000000000000e+02   1.000000000000000e+00   6.500000000000000e-01   1.768000000000000e-01 
 -1.300000000000000e+02   9.848000000000000e-01   7.629000000000000e-01   1.915000000000000e-01 
 -1.250000000000000e+02   9.397000000000000e-01   8.723000000000000e-01   2.048000000000000e-01 
 -1.200000000000000e+02   8.660000000000000e-01   9.750000000000000e-01   2.165000000000000e-01 
 -1.150000000000000e+02   7.660000000000000e-01   1.067800000000000e+00   2.266000000000000e-01 
 -1.100000000000000e+02   6.428000000000000e-01   1.147900000000000e+00   2.349000000000000e-01 
 -1.050000000000000e+02   5.000000000000000e-01   1.212900000000000e+00   2.415000000000000e-01 
 -1.000000000000000e+02   3.420000000000000e-01   1.260800000000000e+00   2.462000000000000e-01 
 -9.500000000000000e+01   1.736000000000000e-01   1.290100000000000e+00   2.490000000000000e-01 
 -9.000000000000000e+01   0.000000000000000e+00   1.300000000000000e+00   2.500000000000000e-01 
 -8.500000000000000e+01  -1.736000000000000e-01   1.290100000000000e+00   2.490000000000000e-01 
 -8.000000000000000e+01  -3.420000000000000e-01   1.260800000000000e+00   2.462000000000000e-01 
 -7.500000000000000e+01  -5.000000000000000e-01   1.212900000000000e+00   2.415000000000000e-01 
 -7.000000000000000e+01  -6.428000000000000e-01   1.147900000000000e+00   2.349000000000000e-01 
 -6.500000000000000e+01  -7.660000000000000e-01   1.067800000000000e+00   2.266000000000000e-01 
 -6.000000000000000e+01  -8.660000000000000e-01   9.750000000000000e-01   2.165000000000000e-01 
 -5.500000000000000e+01  -9.397000000000000e-01   8.723000000000000e-01   2.048000000000000e-01 
 -5.000000000000000e+01  -9.848000000000000e-01   7.629000000000000e-01   1.915000000000000e-01 
 -4.500000000000000e+01  -1.000000000000000e+00   6.500000000000000e-01   1.768000000000000e-01 
 -4.000000000000000e+01  -9.716000000000000e-01   5.352000000000000e-01   1.416000000000000e-01 
 -3.900000000000000e+01  -9.639000000000000e-01   5.135999999999999e-01   1.346000000000000e-01 
 -3.800000000000000e+01  -9.462000000000000e-01   4.851000000000000e-01   1.276000000000000e-01 
 -3.700000000000000e+01  -9.285000000000000e-01   4.635000000000000e-01   1.205000000000000e-01 
 -3.600000000000000e+01  -9.108000000000001e-01   4.349000000000000e-01   1.135000000000000e-01 
 -3.500000000000000e+01  -8.931000000000000e-01   4.064000000000000e-01   9.650000000000000e-02 
 -3.400000000000000e+01  -8.854000000000000e-01   3.778000000000000e-01   7.940000000000000e-02 
 -3.300000000000000e+01  -8.677000000000000e-01   3.523000000000000e-01   6.240000000000000e-02 
 -3.200000000000000e+01  -8.564000000000001e-01   3.315000000000000e-01   4.470000000000000e-02 
 -3.000000000000000e+01  -8.378000000000000e-01   2.777000000000000e-01   3.270000000000000e-02 
 -2.800000000000000e+01  -8.191000000000001e-01   2.338000000000000e-01   2.080000000000000e-02 
 -2.600000000000000e+01  -7.924000000000000e-01   2.045000000000000e-01   1.020000000000000e-02 
 -2.400000000000000e+01  -7.756000000000000e-01   1.751000000000000e-01  -4.000000000000000e-04 
 -2.200000000000000e+01  -7.441000000000000e-01   1.513000000000000e-01  -8.900000000000000e-03 
 -2.000000000000000e+01  -7.126000000000000e-01   1.274000000000000e-01  -1.740000000000000e-02 
 -1.800000000000000e+01  -6.677999999999999e-01   1.085000000000000e-01  -2.290000000000000e-02 
 -1.600000000000000e+01  -6.231000000000000e-01   8.960000000000000e-02  -2.850000000000000e-02 
 -1.400000000000000e+01  -5.742000000000000e-01   7.480000000000001e-02  -3.000000000000000e-02 
 -1.200000000000000e+01  -5.252000000000000e-01   6.000000000000000e-02  -3.140000000000000e-02 
 -1.000000000000000e+01  -4.827000000000000e-01   4.850000000000000e-02  -2.790000000000000e-02 
 -8.000000000000000e+00  -4.402000000000000e-01   3.700000000000000e-02  -2.440000000000000e-02 
 -6.000000000000000e+00  -2.983000000000000e-01   2.940000000000000e-02  -3.590000000000000e-02 
 -4.000000000000000e+00  -1.564000000000000e-01   2.190000000000000e-02  -4.740000000000000e-02 
 -2.000000000000000e+00   1.744000000000000e-01   2.030000000000000e-02  -7.820000000000001e-02 
  0.000000000000000e+00   5.053000000000000e-01   1.870000000000000e-02  -1.090000000000000e-01 
  2.000000000000000e+00   8.241000000000001e-01   1.880000000000000e-02  -1.329000000000000e-01 
  4.000000000000000e+00   1.120900000000000e+00   1.960000000000000e-02  -1.510000000000000e-01 
  6.000000000000000e+00   1.389700000000000e+00   2.130000000000000e-02  -1.629800000000000e-01 
  8.000000000000000e+00   1.625400000000000e+00   2.400000000000000e-02  -1.690800000000000e-01 
  1.000000000000000e+01   1.810900000000000e+00   2.790000000000000e-02  -1.683200000000000e-01 
  1.200000000000000e+01   1.858900000000000e+00   3.650000000000000e-02  -1.584800000000000e-01 
  1.400000000000000e+01   1.815900000000000e+00   7.600000000000000e-02  -1.557600000000000e-01 
  1.600000000000000e+01   1.778600000000000e+00   1.165000000000000e-01  -1.669600000000000e-01 
  1.800000000000000e+01   1.756000000000000e+00   1.571000000000000e-01  -1.809400000000000e-01 
  2.000000000000000e+01   1.763000000000000e+00   2.063000000000000e-01  -1.959800000000000e-01 
  2.200000000000000e+01   1.800200000000000e+00   3.057000000000000e-01  -2.142800000000000e-01 
  2.400000000000000e+01   1.849500000000000e+00   4.153000000000000e-01  -2.364800000000000e-01 
  2.600000000000000e+01   1.877500000000000e+00   5.163000000000000e-01  -2.588200000000000e-01 
  2.800000000000000e+01   1.882800000000000e+00   6.069000000000000e-01  -2.796600000000000e-01 
  3.000000000000000e+01   1.868900000000000e+00   6.892000000000000e-01  -2.983000000000000e-01 
  3.200000000000000e+01   1.843900000000000e+00   7.625000000000000e-01  -3.146600000000000e-01 
  3.300000000000000e+01   1.834900000000000e+00   7.954000000000000e-01  -3.166000000000000e-01 
  3.400000000000000e+01   1.829700000000000e+00   8.232000000000000e-01  -3.106000000000000e-01 
  3.500000000000000e+01   1.813600000000000e+00   8.446000000000000e-01  -3.047000000000000e-01 
  3.600000000000000e+01   1.785400000000000e+00   8.683999999999999e-01  -2.987000000000000e-01 
  3.700000000000000e+01   1.766900000000000e+00   8.912000000000000e-01  -2.926000000000000e-01 
  3.800000000000000e+01   1.726900000000000e+00   9.066000000000000e-01  -2.865000000000000e-01 
  3.900000000000000e+01   1.686400000000000e+00   9.255000000000000e-01  -2.844000000000000e-01 
  4.000000000000000e+01   1.645800000000000e+00   9.385000000000000e-01  -2.803000000000000e-01 
  4.500000000000000e+01   1.447300000000000e+00   1.029000000000000e+00  -2.633000000000000e-01 
  5.000000000000000e+01   1.135600000000000e+00   1.071500000000000e+00  -2.543700000000000e-01 
